,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
13041,-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,222500.0,1
16109,-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,296600.0,4
15947,-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107,242000.0,3
5625,-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,167300.0,0
15609,-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,300300.0,0
5616,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,164700.0,4
18420,-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,259300.0,0
5215,-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,91300.0,0
37,-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,103900.0,3
2470,-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,74600.0,1
12241,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,1
16399,-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688,126800.0,1
12754,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0,1
15969,-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773,226300.0,3
9596,-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,133500.0,1
11314,-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321,222800.0,0
17820,-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,187500.0,0
17578,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,293000.0,0
15201,-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,310600.0,0
8331,-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,124300.0,0
3727,-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,267500.0,0
5926,-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,211700.0,1
7903,-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,350400.0,0
15409,-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,162500.0,0
11841,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,81900.0,1
1329,-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,140300.0,1
3509,-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0,0
18419,-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,218700.0,0
1672,-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,197000.0,3
16099,-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,268900.0,4
11708,-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316,200000.0,1
1771,-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,114600.0,3
3821,-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,221100.0,0
10678,-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,384700.0,0
13032,-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185,179200.0,1
15403,-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,240100.0,0
8161,-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,225400.0,0
11376,-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,152100.0,0
20151,-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,260300.0,0
3942,-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,227500.0,0
5311,-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,500001.0,0
13517,-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,103800.0,1
10198,-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,240000.0,0
15352,-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,102300.0,0
6682,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0,1
7665,-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,171900.0,0
18161,-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,406800.0,0
4733,-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,338100.0,0
14346,-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,258300.0,4
19219,-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,190300.0,0
14128,-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,105000.0,4
16056,-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,329600.0,3
2497,-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,112500.0,1
6475,-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,208800.0,0
11732,-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,118200.0,1
6881,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,188500.0,0
2981,-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,84700.0,1
10003,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,195200.0,1
17000,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,391000.0,3
13523,-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0,1
965,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,337200.0,1
4565,-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,165600.0,0
3446,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,157100.0,0
12954,-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,121200.0,1
7476,-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,138800.0,0
11987,-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529,145500.0,1
18132,-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,344700.0,0
4833,-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78,162500.0,0
1898,-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,86700.0,1
13969,-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308,90600.0,1
15983,-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,359600.0,3
10903,-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,173400.0,0
444,-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,173700.0,3
759,-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,154300.0,3
4221,-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348,209100.0,0
7273,-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,96400.0,0
12268,-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,170700.0,1
18227,-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463,266700.0,3
8443,-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,231900.0,0
19906,-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,113100.0,1
17611,-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,426900.0,0
16117,-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,271100.0,4
18941,-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,173400.0,1
4737,-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,334100.0,0
1704,-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,149700.0,3
5497,-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191,271200.0,0
19193,-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,161200.0,0
5939,-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,155500.0,0
4260,-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,325000.0,0
5832,-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,328900.0,0
1343,-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,1
6493,-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,175900.0,1
16,-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,152500.0,3
4418,-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,189800.0,0
6168,-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,165500.0,0
3276,-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,95000.0,1
12584,-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,76600.0,1
7493,-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,97400.0,0
15711,-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,468800.0,3
18515,-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,187500.0,4
2955,-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,76000.0,1
19416,-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0,1
14663,-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719,174200.0,4
9009,-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,433300.0,0
19692,-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727,53000.0,1
4749,-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,259400.0,0
19076,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,242100.0,0
3985,-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,248400.0,0
20630,-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,112000.0,1
7659,-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,168300.0,0
7484,-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,118100.0,0
20458,-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,185200.0,0
2484,-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,70000.0,1
12294,-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,95600.0,1
18536,-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,240000.0,4
11284,-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,229200.0,0
7337,-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0,0
6066,-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,339700.0,0
12449,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,44400.0,1
19497,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,152000.0,1
565,-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,266700.0,3
17015,-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,397800.0,4
842,-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0,3
2843,-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,76600.0,1
12528,-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,86900.0,1
20638,-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,84700.0,1
2404,-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,52000.0,1
7015,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,161200.0,0
7062,-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,179500.0,0
6838,-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,220500.0,0
11400,-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,295600.0,0
2108,-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,51300.0,1
8645,-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,500001.0,0
5705,-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,326600.0,0
3067,-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0,1
19702,-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625,141700.0,1
14996,-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,125400.0,4
15344,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,117100.0,4
16029,-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,269200.0,3
20369,-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,302600.0,0
2837,-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,79400.0,1
13449,-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,105400.0,1
6836,-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,223000.0,0
16949,-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,413000.0,4
338,-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,88900.0,3
18197,-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,239400.0,0
17420,-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,83300.0,4
14771,-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,103200.0,4
14824,-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,118800.0,4
16990,-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,483300.0,3
5523,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,316000.0,0
5873,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,229100.0,0
19123,-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,243600.0,0
1337,-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,144100.0,1
6494,-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,173600.0,1
9715,-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,0
13133,-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,97800.0,1
17174,-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,411300.0,4
5305,-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,500001.0,0
8239,-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,112500.0,4
183,-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,123500.0,3
10118,-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,267700.0,0
17454,-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,290600.0,4
18894,-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,126900.0,3
10329,-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,270500.0,0
8650,-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,368400.0,0
20259,-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,106900.0,4
14238,-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5,106300.0,4
17014,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,388100.0,4
5979,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,240700.0,1
13672,-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,214500.0,1
1987,-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,49600.0,1
18539,-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0,4
9548,-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,113900.0,1
13598,-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,73300.0,1
9089,-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,138200.0,1
13006,-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797,160000.0,1
15067,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,138800.0,0
16177,-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,207100.0,3
17156,-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,500001.0,4
3966,-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,201500.0,0
2583,-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,87500.0,4
15531,-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,182800.0,0
7241,-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,173800.0,0
14685,-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,177400.0,0
429,-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,254500.0,3
2317,-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,167500.0,1
340,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,87100.0,3
8669,-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,500001.0,4
18407,-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,224000.0,0
16579,-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,110400.0,1
18092,-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,368900.0,0
2186,-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,70800.0,1
15039,-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,241400.0,0
5756,-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,323500.0,0
19050,-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,98100.0,1
15069,-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784,136400.0,0
19503,-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,125000.0,1
2094,-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,50600.0,1
3849,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,251400.0,0
15721,-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,355300.0,3
824,-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,164700.0,3
14127,-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,95000.0,4
6198,-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,191800.0,0
18321,-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,500001.0,3
20604,-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,65000.0,1
11646,-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,234600.0,0
14547,-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,425900.0,4
7853,-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,190800.0,0
16220,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,93900.0,1
5004,-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,189700.0,0
1830,-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,212200.0,3
20063,-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,55800.0,1
12451,-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,73400.0,1
15464,-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,214500.0,4
15128,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,147100.0,0
3791,-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,250000.0,0
13584,-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,71500.0,1
16828,-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,281000.0,4
3917,-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,192300.0,0
20534,-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,179100.0,1
12334,-116.5,33.98,5.0,4332.0,868.0,1420.0,567.0,4.0417,146400.0,1
15553,-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915,139900.0,0
19679,-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0,1
10140,-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,0
12851,-121.37,38.68,29.0,3757.0,646.0,2022.0,611.0,3.5429,88200.0,1
8123,-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,117600.0,4
11799,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,191400.0,1
8401,-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056,156800.0,0
13140,-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,162500.0,1
12419,-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,58800.0,1
8587,-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,0
14732,-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,180900.0,0
9625,-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,56300.0,1
8726,-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,353400.0,0
14786,-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,174100.0,4
9948,-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,228600.0,3
15070,-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,113600.0,0
16630,-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,183200.0,4
4501,-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,0
9850,-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656,500000.0,0
3360,-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,105700.0,1
8546,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0,0
7502,-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,120800.0,0
14693,-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179,129300.0,4
592,-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,252500.0,3
17932,-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,231600.0,0
10982,-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,296400.0,0
19130,-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,0
2774,-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,47500.0,1
18063,-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,500001.0,0
8434,-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,238900.0,0
17416,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,117500.0,4
6404,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,242600.0,1
18654,-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,229200.0,4
19991,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,50800.0,1
7045,-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,173900.0,0
13495,-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844,79200.0,1
10735,-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,500001.0,0
12763,-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,113200.0,1
6642,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0,0
10597,-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,251000.0,0
1345,-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,1
4041,-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139,424000.0,0
5470,-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,500001.0,0
18062,-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0,0
16118,-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,500001.0,3
12850,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,80200.0,1
4118,-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,247700.0,0
8213,-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,162500.0,4
2969,-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,245800.0,1
14102,-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,103400.0,4
7022,-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,172200.0,0
9100,-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396,125600.0,1
114,-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,243100.0,3
13905,-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,72400.0,1
16447,-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,99500.0,1
15337,-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,215500.0,4
16878,-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,387100.0,4
11040,-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,431800.0,0
3179,-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,92500.0,1
4082,-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,320600.0,0
11016,-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0,0
10966,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,189600.0,0
1848,-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,315500.0,3
4219,-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,438300.0,0
1429,-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,138200.0,3
18634,-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486,353000.0,4
4702,-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,500001.0,0
18336,-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,500001.0,3
4809,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,125000.0,0
3570,-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,229000.0,0
17172,-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,500001.0,4
19583,-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464,79200.0,1
5971,-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,190500.0,1
6791,-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,205600.0,0
4910,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,116100.0,0
1304,-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,1
1172,-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,63300.0,1
3666,-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,158300.0,0
1749,-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,182800.0,3
8853,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,500001.0,0
8920,-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,330800.0,0
6819,-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,224000.0,0
8474,-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,181300.0,0
5123,-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,140300.0,0
